ID,Headline,Category,Label
63,"Real Madrid have the best squad in the world, says Carlo Ancelotti as they prepare for Champions League clash with Atletico",football,3.0228004
64,Even if you're not on honeymoon... you'll still fall head over heels for the Maldives,travel,3.05135
65,The 10 apps that will change the way you dine,food,3.2170143
66,"Being hairy can be good for you, man or a woman",health,3.1433556
67,Harry Redknapp: Tottenham have been rescued by the kids... the club have not moved forward under Mauricio Pochettino,football,3.104663
68,Pep Guardiola hails his 'extraordinary players' as Bayern Munich Blitz Porto to reach Champions League semi-finals,football,2.7615259
69,Two Sydney police injured after attempting to shut down a 1000 person rave,news,2.9911418
70,Northwest Prep Academy students attack man with baby at gas station,news,2.861102
71,Harley Street Fertility Guru Dr Xiao-Ping Zhai has helped a thousand women fall pregnant,femail,3.052597
72,"Philips Unveils Portable Lamp that doubles as a disco ball, burglar deterrent, and sleep aid",sciencetech,3.0502315
73,Maxwell Morton shot friend in the face while taking snapchat selfie,news,3.009518
74,Magic suprises infants because they understand physics' basic principles,sciencetech,2.7834635
75,Daily mail wine expert's guide to picking a perfect prosecco,femail,2.965409
76,"Is the queen, 89 today, the world's coolest great-grandmother?",femail,3.1623666
77,Heston Blumenthal mentioned twice in top 100 restaurants in the world,food,3.1010177
78,Amazing refit of Boeing 747 for mystery billionaire would take 3 years to build,news,2.988532
79,Models Flash Sydney Fashion week front row in sheer and bottom-bearing designs,femail,2.93267
80,Tsa officers fired for plotting to grope men,travel,2.7684062
81,Grand National 2015: Peter Scudamore-Cause of causes could come back to haunt Ap Mccoy,racing,3.017913
82,"Aqap leader killed in Yemen, group says",middleeast,2.8178754
83,How to cook the perfect steak revealed by head Chef,food,2.9825962
84,How exercise can make your brain bigger,health,3.0962517
85,The quickest way to peel a potato revealed in video,food,3.0980146
86,Pharmacists not participating in lethal injection,health,2.8294327
87,How Khloe Kardashian overhauled her identity and she's never looked better,femail,2.947472
88,Royal Baby Gaga Breast Milk Ice Cream released in time for the royal birth,food,3.006487
89,Caroline Wozniacki and Barack Obama play tennis as part of Easter Egg Roll 2015,tennis,2.791222
90,Stuart Broad runs riot before Alastair Cook takes step towards history as England seize the initiative against West Indies,cricket,2.8459818
91,International space station experiment to reveal how cress grows without gravity,sciencetech,2.9565876
92,Punk rules the runway at Sydney Fashion Week,femail,2.851925
93,Breeder gives baby owls different coloured manicures to tell them apart,news,2.9150927
94,Columbia student accused of rape sues the school,living,2.9561503
95,"The changing face of Bruce Jenner: how the buff, brawny and hairy olympic champion has transformed over the years",femail,3.195215
96,Brenda Finn left completely bald by Alopecia on bully hell before ?? 300 treatment,health,2.9027622
97,A part of Peru that will definitely float your boat: parties in Puno and eccentric 'island' life-on a fabulous journey to Lake Titicaca,travel,3.347078
98,Higher cremation charges and undertaker fees means price of funerals has spiralled,health,2.9532623
99,"What face do you see, Einstein or Marilyn? optical illusion could reveal if you need glasses",sciencetech,3.367863
100,Nobel Literature laureate G?nter Grass is dead,living,2.8338432
101,"A quick autopsy my love, then off to the ball: the eccentric behaviour of Dutch natural scientist Antoni Van Leeuwenhoek",books,3.271329
102,Downton Abbey creator Julian Fellowes to give insight into the hit show,news,2.896767
103,Ferguson makes history with city council vote,us,2.8048215
104,Jacob's Creek Infographic reveals the ten best wines to go with snacks,food,3.028964
105,"Rule Britannia! celebrity chefs, chocolate souffle disasters and the tastiest of cruises on P&o's new gourmet-focused flagship",travel,2.9686716
106,Rainbow' dunes from space cast across the Saharan Sands,sciencetech,2.8288457
107,Kim Sears catches some rays watching fianc?? Andy Murray play in the Miami open,femail,2.944802
108,Manny Pacquiao conquers the mountains as Filipino fighter continues his fitness regime ahead of Floyd Mayweather Jnr Mega-fight,boxing,2.869352
109,Asleep ramp agent in cargo hold leads to Alaska Airlines emergency landing,travel,2.946136
110,Parents of five-year-old transgender boy Jacob Lemay share their son's transition story,femail,2.92195
111,Lorraine Valentine so allergic to sunlight that any exposure can put her in hospital,health,3.0924022
112,Comedian discovers secret two-way mirror in restroom allowing people to watch unsuspecting women on the toilet,femail,2.982736
113,'Success Kid' is out to get his dad a kidney,living,3.0362644
114,"Chef Gizzi Erskine feeds pedigree cat cheese, Taramasalata, tortilla chips and caviar",femail,2.8681805
115,Easter pie stuffed with deep-fried creme eggs at Mr Eaters fish and chips in Preston on sale,food,2.9379094
116,World Endurance Championship announce removal of 'Grid girls' this season,othersports,2.8969843
117,Cska Sofia Goalkeeper Maksims Uvarenko forced to ask parents for rent money after three months of no pay,football,2.8934453
118,Moon River akes the top spot with parents as most effective lullaby,femail,2.944687
119,Bakers create detailed Easter eggs inspired by Faberge out of cake,food,2.8579962
120,Nico Rosberg Rap for Mercedes after missing out on pole for Chinese Grand Prix,formulaone,2.6499934
121,Emma Hannigan Battles cancer nine times in seven years,health,2.9694548
122,Gisele Bundchen walks in her last runway show,living,2.9041774
123,"Bears, beers and holiday gold: the Yukon with its snow-crusted peaks, Emerald lakes and vast forests is a treat for travellers",travel,3.1572948
124,Vaccine 'teaches the immune system to recognise compounds in prostate cancer' to stop it coming back,health,3.0937033
125,Sound of music fan Sarah Turner follows the film's trail Salzberg,travel,2.9576678
126,How to use your mobile phone abroad without paying through the nose,travel,3.1833072
127,Juventus Keeper Gianluigi Buffon: it would be a waste if i retired... i am still playing well,football,3.2575793
128,Alaska Airlines bans napping luggage handler | Cnn Travel,travel,2.8764467
129,19th Century Inuit thong made from seal fur was worn for guests,sciencetech,2.977885
130,Inside the real house of Cards: Giles Milton's discovery of Washington,travel,3.0520477
131,Death sentences upheld for 11 football fans in Egypt,news,2.839054
132,Ukip's Suzanne Evans vows to step up if Nigel Farage is forced out by ill health,news,2.9462805
133,A magical mystical tour of breathtaking Bhutan... where tigers fly and happiness is all that matters,travel,3.1164615
134,Bees prefer cities to farmland says reading university researcher,sciencetech,2.8018215
135,Koby Hodder has cardiac arrest in playground due to undiagnosed heart condition,health,2.8776064
136,Is the future of make-up drops that transform foundation and bespoke mascara brushes?,femail,3.1301386
137,Haris Vuckic happy to extend rangers stay if Newcastle decide to let midfielder go,football,2.9002206
138,Florida children's hospital lets patients play with cats remotely,sciencetech,2.9020746
139,Newcastle 19-29 bath: Mike Ford's men move up to second in Aviva Premiership with bonus point win at Kingston Park,rugbyunion,2.8615217
140,Adam Crapser adopted from South Korea as a boy fights deportation,news,2.9281707
141,Indian man's kidneys grew to size of a baby due to genetic disease,health,3.027976
142,Portuguese Paradise Martinhal Beach Resort offers luxury family holiday,travel,2.820582
143,Gaudi to Sandy in just one step: Andrea Catherwood marvels at Barcelona's double delights of great architecture and a brilliant beach,travel,3.077797
144,Mcdonald's employee Adriana Alvarez reveals struggle to live on $ 10.50 an hour,news,3.0526357
145,Nsw Education Minister calls Scot's College University shortcut 'unfair',news,2.8277462
146,Chain-smoking takeaway addict shed 8 stone after Drs warned she would have a stroke,health,2.9736402
147,Transgender avocado trees can change their sex overnight in a matter of hours,sciencetech,3.0746443
148,Elspeth Mckendrick hanged herself as she was struggling to cope with Asperger's diagnosis,news,2.8952444
149,Natalie Whitear suffers from face blindness and can't tell apart her own family,health,2.991295
150,Student Ella Parry dies after lethal dose of diet pill Dnp from internet,health,2.879718
151,"Stone Age man was a cannibal: flesh was cut and chewed off the dead in gruesome rituals, bones reveal",sciencetech,3.3356571
152,'Dramatic' decline of birds linked to radiation from 2011 Fukushima disaster,sciencetech,2.8304682
153,"How do you discipline your child? adults share the most effective punishments they had as kids ( which include apology letters, awful clothes and back-breaking diy )",femail,3.251665
154,Will methane in the Arctic speed up global warming?,sciencetech,2.8965268
155,Akira Isogawa models wearing face bling at Sydney Fashion Week,femail,2.8645353
156,Robot Swarm surrounds car and works in unison to move it,sciencetech,2.9213135
157,Us brewery plans to make ten barrels of ale out of human urine from sewage plant,food,3.134879
158,New chocolate bars of party leaders' faces go on sale,food,2.9198995
159,"The dazzling new face of Dubai: art, fashion and music are attracting a new 'cool crowd'",travel,3.0312898
160,"Iain Watters from great British bake off revives traditional Easter classic, the simnel cake",food,2.9775095
161,Mother who drank 24 cans of red bull a day cures her addiction with hypnosis,health,3.1421795
162,Nick Cousins arrested for 'ill treatment' after daughter fell to her death in Hong Kong,news,2.9422436
163,"Two women in the White House race? Carly Fiorina reportedly set for May 4 campaign announcement, but her spokeswoman won't confirm it",news,3.186391
164,Dr Oz's colleagues at Columbia University hit out at his 'unsubstantiated medicine',news,2.6786108
165,App Scar booth slammed for letting users to add Gore to selfies,femail,2.8349767
166,"Tony Pulis 'is one of the best coaches in Britain'... but i won't be asking for his advice, says Qpr Boss Chris Ramsey",football,3.0736988
167,New drug helps achieve almost complete prostate cancer remission in mice,health,2.9760296
168,Marine Activists save 40-strong crew of sinking ship suspected of illegal fishing,news,2.9194078
169,Dramatic siege underway as man barricades himself inside Melbourne restaurant with woman,news,2.9405375
170,Try these Easter days out for families this bank holiday weekend,travel,2.7726562
171,Lancashire Detective 'used police computer to spy on ex-boyfriend 200 times',news,2.820997
172,"Jeff Powell's greatest fights: Muhammad Ali V Joe Frazier, the Thrilla in Manila, on October 1, 1975, became the near-death tie",boxing,3.203852
173,Poll: religious support growing for gay marriage,living,2.7452314
174,American Apparel revamps its image with pro-women ad campaign,femail,2.9369783
175,"Can you eat your way to glossy hair? experts say having protein at every meal is vital to strong, healthy locks",health,3.2116508
176,"The London Book Fair, author Hq: the place to come if you want to be a writer",books,3.3502178
177,Adult Coloring Books topping bestseller lists,living,2.7973328
178,Charlie Adam scores from the halfway line for Blackpool Reserves in 2009,football,2.899578
179,Woman spotted threatening people 'with a dildo in each hand',news,3.0982459
180,Why so many horses and ponies are being abandoned by families who love them,femail,3.0577352
181,Jack Wilshere sets sights on Fa Cup semi-final and Manchester United Clash for Arsenal comeback,football,2.7190578
182,Will Stevens desperate to make manor debut at Chinese Grand Prix after missing out on opening two races of the season,formulaone,3.017222
183,"Cafe challenges diners to finish 5,000-calorie dessert in 45 minutes.",food,2.890599
184,Isis Free more than 200 Yazidi prisoners in North Iraq,news,2.9883854
185,Samsung takes aim at Motorola with a round smartwatch,sciencetech,2.8623595
186,Jeremy Kyle Guest says he got chlamydia from a car exhaust,femail,3.0478761
187,"Splendid Kitchen Manchester Chef creates 2,000-calorie burger",food,2.8454516
188,A glass of cranberry juice is packed with more sugar than Cola,health,3.1258492
189,"How raging hormones can turn a red-hot male blue... and help you on the trading floor, on the sport's field or in an election",books,3.3984852
190,"Does your partner snore? it could be a warning sign of dementia, doctors warn",health,3.4416327
191,"Eurocamp at Argeles-sur-Mer, France offers lively and family-oriented camping",travel,2.674138
192,"Hooray! you can eat fast food after exercise: burgers and chips are just as good as supplements for workout recovery, study claims",sciencetech,2.9296553
193,"Liam Stewart, son of singer rod, withdraws from Great Britain Squad due to injury ahead of ice Hockey World Championship",othersports,3.0741987
194,"Safari Britain: forget Africa, a wealth of wildlife lies right here on our doorsteps",travel,3.0969074
195,Lincolnshire woman struck by lightning blinded after bolt burned her retina,health,2.8565965
196,Newly discovered frog species looks like Kermit,living,2.8508034
197,"My husband didn't want children-so i took 12 lovers! Robin Rinaldi reveals everything in her graphic, tell-all memoir",books,3.117895
198,"Who knew that the mysteries of flying a Boeing 747 would embrace Mr Spock, Klingons, Annie Lennox and much more?",books,3.325906
199,"Ban tv ads before 9 pm and stop Coca-Cola sponsorship of the London eye, says expert",health,3.0084283
200,Can a routine holiday jab send you mad? that's what Bbc reporter Malcolm Brabant says happened to him-and he's not alone,health,3.22593
201,Messing about in boats: exploring the unspoilt beauty in Poland's Lake District,travel,3.034327
202,"Jason Lee who 'raped woman, 20, in East Hampton Home' starts trial",news,2.9909215
203,Britons wake up grumpier than anyone else in western world,health,3.0367835
204,The 'Music Box' bird whose song gave hope to a hero lost in the wilderness: and how you can hear its joyous voice today,books,3.378692
205,New heartache for Iraq War heroine Hannah Campbell as fiance leaves home,femail,2.7552862
206,Barcelona Forward Pedro is relaxed about his future despite 'difficult' bit-part role as he is linked with move away from club,football,3.0926766
207,Manchester United Star Michael Carrick reveals he'd love a career in F1 after playing days are over,football,2.9629083
208,Handbag Clinic in Chelsea will rejuvenate tired bags,femail,2.909456
209,Facebook is reviving the 'away' message in a 'sidebar status',sciencetech,3.1185648
210,Mother told to use manly wharf hotel's bathroom to breastfeed her baby,femail,2.8631167
211,My day as a top chef left me hungry for more! Itv's Lucy Verasamy combines luxury and cookery classes with foodie royalty Raymond Blanc in the Chilterns,travel,3.0232105
212,"Global warming is making our weather worse and man-made emissions are to blame for a 75 % of extreme heatwaves, claims study",sciencetech,3.2022274
213,Photographer captures Sir Richard Branson's private South African game Reserve,travel,2.926179
214,A moo-ving experience: a stylish and luxurious cruise from Monaco to Rome... complete with a buffalo,travel,3.2477758
215,Lucille Ball fans want statue removed | Cnn Travel,travel,2.8229563
216,Montpellier Bus driver proposes separate service for Roma passengers,news,2.7833078
217,Sky Sports to Air Manchester United vs Arsenal and Chelsea Vs Liverpool as May Premier League Tv Fixtures are announced,sport,2.63709
218,"Many teenagers try e-cigarettes but few become regular users, study finds",health,2.9897618
219,Seen a ghost? then you may have inhaled toxic mould,sciencetech,3.0956087
220,Amir Khan will fight Chris Algieri in New York... and slams rival Kell Brook for disrespecting his future opponent,boxing,2.8408124
221,William Shatner unveils plan to save California from drought: Star Trek actor wants $ 30 billion to build a 'water highway',sciencetech,3.2115993
222,"One-man invasion of Kefalonia: Richard Johnson discovers that despite its many conquerors, this charming Greek haven has fought off mass tourism",travel,3.1948178
223,Life on earth is flourishing and more diverse than ever before avoiding extinctions,sciencetech,3.008399
224,Ed balls refuses to match Tory election pledge to Hike Nhs spending by ?? 8billion a year,news,2.9262526
225,"Nurse is paid ?? 2,200 for one 12-hour shift to cover staffing shortfall",health,2.8447056
226,How London is being sold off to Qatar,news,2.917171
227,United Launch Alliance reveals plans for its reusable vulcan rocket,sciencetech,2.777283
